id,sentiment
"1660_1",0.045915770535298675
"10154_2",0.9895822519390157
"2138_3",0.3541800893436428
"9614_3",0.24378168843209624
"2682_10",1.1816842806768444
"1813_3",0.33743905462970536
"10581_3",0.36542600938020037
"3733_4",0.0021588382758450857
"5210_4",0.4982914136774972
"11961_8",1.1573605242878038
"7928_4",0.12407618491001142
"12156_4",0.45521575827644156
"11025_4",0.7766901185934297
"11233_10",1.1976316474198667
"473_1",1.2529084803259646e-07
"6648_2",0.09541788681344684
"2451_1",2.414990367415746e-06
"7679_2",0.15212809664319757
"2954_9",1.168078126526907
"9652_10",1.166670295834794
"724_3",0.36212069250949547
"7592_4",1.2784468652566615e-05
"7669_9",1.1952104056765553
"3816_1",0.0004696934614833887
"1401_4",0.3358687160898056
"8551_2",0.21642055202219235
"7901_8",1.1965821148591855
"10552_4",0.4777512705388158
"330_10",1.187779378765721
"232_4",0.29167468397630447
"12351_8",0.8604119902724225
"12451_10",1.166619825280316
"5884_9",1.0265682921398374
"603_4",0.14904068917954524
"3415_7",0.946954613994609
"8727_1",0.17381443292346915
"10099_4",0.5993898599595235
"7989_10",1.19961134991325
"2329_2",1.102290986766558
"5774_1",0.00709457148774871
"8201_3",0.7332574378475647
"3491_1",0.33080466556422894
"12210_10",0.7687557658012169
"7604_8",0.8585760503228969
"1676_10",1.1999938848232232
"6477_9",1.0407370681397674
"2521_10",1.19667367854858
"9140_2",0.28771638561827606
"2463_4",0.304719599713558
"587_8",1.1598777265289102
"7120_10",0.6560005395623026
"7734_10",1.1999474877349163
"7322_10",1.1531415887931835
"3803_2",0.24986162604168147
"2417_4",3.20989116594546e-05
"7757_4",0.16276938121867898
"478_9",0.8641987172738148
"12269_9",1.1900547000404282
"10472_3",0.34553948212181573
"2858_9",1.1864280157970986
"414_9",0.4672274095194674
"2552_4",1.1072671560877268e-06
"11615_8",1.1253415012713188
"201_2",0.0030075410048533563
"5624_3",0.1641184193642478
"5080_8",1.0765970445645747
"4507_10",0.9783637240284
"1527_3",0.5851514799252613
"6282_1",0.3453040809257878
"3911_1",0.0002536221564641245
"4616_9",1.058561475683453
"9562_4",0.9922384647153204
"9975_8",0.5408998450816799
"7584_10",1.1816585484390179
"1121_1",0.3455780393544584
"382_10",0.5185736900830733
"11309_1",0.46552569035839203
"5424_10",1.1502264215667264
"8697_8",0.994508398179532
"12420_2",0.09157639119307948
"5052_10",1.0744451967439868
"1037_1",0.06825720556227516
"346_7",0.25518897699168647
"2285_8",0.8200552325931734
"10867_1",1.170262043040524e-05
"4335_9",0.8151995392964939
"9088_7",1.1596087748137485
"11037_8",0.9919565522254252
"1993_4",0.21198062052696062
"11469_3",0.011398153537028393
"1834_2",7.167092528382237e-06
"10723_4",0.39835136335536925
"5377_3",0.2214998513626825
"1812_1",0.3511592919005781
"2760_8",1.1935059602516265
"12062_10",0.8030274472603514
"1847_1",1.5562311689770902e-06
"1280_3",0.44328587143862874
"2106_8",0.9703943073078869
"5414_1",0.00015772552779168189
"4930_10",1.1919384627436267
"5024_9",0.9961450705473087
"5295_9",1.084034487843637
"5427_10",1.0713022847880402
"10526_2",0.2687060930915728
"5517_2",0.66639416814187
"3971_8",0.7494214523143692
"12260_7",0.7386345983368117
"3676_10",1.1880523892640054
"4132_7",1.1257046869002194
"6721_8",0.7851520421803257
"2381_7",0.8899120514370329
"818_1",0.10477972389085564
"6503_7",0.5978911751496804
"12068_7",1.1808249210385564
"8847_1",0.0006108971054277752
"10698_8",0.9479615019453469
"2347_3",1.7259082445392573e-05
"9337_10",0.7493949973580152
"9070_4",0.680770305470711
"7962_10",1.192344394427207
"12183_4",0.42106476716690877
"12410_3",0.34664643696803
"7988_9",1.1937564543673773
"8980_8",1.0878733200467585
"8568_4",0.27752812836660373
"8374_7",1.087573123752895
"3561_4",0.561041181140958
"692_4",0.7017743951240345
"4259_1",0.14526853689769098
"1627_1",0.3468402534625862
"7064_9",1.1997642109754527
"5410_7",0.6595070814240059
"10003_3",0.8829905987328518
"12068_3",0.11753677264967231
"8048_7",0.8484260850056535
"2590_1",0.16116508739040689
"3464_2",1.1353310344352263
"8423_10",0.44917996191766496
"5036_4",0.6269759767044012
"10030_3",0.3351863526267174
"5500_9",1.1877892268154442
"10129_10",0.8731573071415704
"1549_10",1.196205098225577
"6463_10",1.1921388609239145
"1026_2",0.45727678061830324
"6681_10",1.119714099036943
"11004_1",0.0018455923445146955
"6191_10",0.9132551426925815
"9253_4",0.9856596861321154
"3193_10",1.1991357262445363
"7563_1",0.00026216241840803324
"3104_7",0.9091551057937826
"6369_9",1.1017465276121539
"606_1",0.09129290619574726
"6069_10",1.149962384898794
"6966_7",0.4056194506718872
"8945_4",0.397132400352408
"4920_1",0.19187486913100904
"7358_10",1.1862161026662987
"9665_10",1.170471765652984
"5005_1",0.49024336845220057
"12324_2",0.09898878136428002
"1878_1",9.851359423425918e-07
"5917_2",0.2590068641148678
"11912_7",0.994571847058463
"11692_1",0.8823416104794357
"11505_10",1.197835638073904
"5416_8",1.1513507576935988
"12072_1",0.2852265278224653
"4436_10",1.1370442654924497
"11762_1",0.5850905562995861
"5805_10",1.1989162136724447
"9464_1",1.742236307203479e-05
"9412_2",0.02771504254469751
"11262_4",0.7931663562664288
"853_7",1.0405641097021157
"7087_4",0.41967548750559497
"1896_10",1.098836775840398
"9749_4",0.28176347672626856
"7431_2",0.4790429890415603
"10253_3",0.044041578479506266
"10675_4",0.372103985404586
"4275_4",0.46904568427736454
"5399_8",0.8546110434721752
"9388_10",0.7647464258663583
"7019_10",1.1153763960186922
"10223_2",0.3778810931975614
"10216_1",0.14294567191915183
"2097_3",0.17756922596669547
"4243_3",0.16901329533482587
"8672_1",0.18347587868940562
"1260_3",0.12034903576413888
"1734_10",1.1068435606283573
"2955_9",1.1049597218648488
"12033_1",3.7971186536515795e-06
"8243_3",0.4968575772718992
"8741_2",0.5284621642422453
"6481_7",1.0085165080086413
"7053_1",0.43842987760338403
"1624_8",1.1235150562401448
"2900_1",0.4651766041391298
"4328_1",0.03321788003444649
"11732_7",0.9733233118868378
"746_1",0.5278789764867968
"6004_3",0.0011879119003661953
"6162_2",0.12713013116723376
"9375_4",0.09214156214480063
"10924_4",0.24599824077668464
"6304_4",0.39876371777439507
"10035_10",1.1325539997628016
"8867_2",0.03137310718677563
"9781_10",0.7874550223399547
"8902_8",1.1612117540548121
"1006_8",0.9025021952537279
"7230_1",0.1607148000697875
"8788_9",1.048499275018076
"2079_10",1.199311762451253
"11987_3",2.5167384601198234e-07
"2724_7",0.9987820158697749
"8534_2",0.001197935440075908
"7052_1",0.15658768379312316
"4390_8",1.1868593280482793
"520_10",1.0522977088008458
"3936_3",0.6406249286623062
"5160_3",0.1519608302526266
"10519_8",0.7202590962468303
"8906_1",0.13942288293934255
"8750_4",0.04612780900215672
"8606_3",0.6298173887822778
"12038_2",0.7175664412392105
"2939_8",1.18541055610282
"5721_10",1.1961947244687794
"6798_8",1.1017990816778085
"11820_10",1.1986326204383326
"6435_10",0.28723611669796756
"404_8",1.1974583795118454
"6066_9",1.1365783958643656
"7921_3",0.0004115415775092631
"5468_3",0.5126860483114422
"7034_10",1.1949483940553154
"4309_3",0.6660748448204727
"8201_7",1.1941183275410403
"3656_10",1.1995901498568913
"8786_4",0.828999861399428
"10564_3",0.35676200886262094
"7401_4",0.219894731067146
"1163_1",0.6752460688701581
"9915_10",1.1996387782280533
"11080_10",0.6242535553709218
"4710_10",1.199977971757042
"131_1",0.037560834325541644
"6387_3",0.5937860335684723
"3906_1",6.675152392290475e-05
"2075_1",0.011948706578103218
"11663_10",1.1925346273859003
"6149_3",0.10810293909982381
"6703_8",1.0192320800664458
"2440_8",1.1994878474400525
"10500_7",0.6803446030996332
"7349_1",0.3717406796732622
"10695_1",0.14053087517251933
"6905_1",0.0026815246544855584
"4902_4",0.42062788268204787
"5298_9",1.1968378029370546
"6701_4",0.520283731253216
"1344_10",1.1639350958978532
"284_10",0.7975202212674032
"9114_10",1.1395255608999952
"12102_10",1.099939509255343
"11448_2",0.19633109400999532
"1053_10",1.1247931307680068
"8341_10",0.4762664824175189
"433_1",0.013490659411753534
"9534_4",0.4901370082167138
"6471_2",0.5999254728700976
"8971_10",1.1999946778300676
"433_8",1.1546833887367
"298_10",1.0073898563132444
"5965_1",3.858499230672721e-09
"10408_10",1.1528479380127616
"9112_3",0.6548185664615013
"6726_9",1.1991325931493217
"1048_8",1.179776574708093
"11046_9",1.1909337432448242
"4808_7",1.1978735838179668
"7027_9",1.193198490541274
"12435_8",1.1326148066181423
"5480_1",0.8157872644365246
"8823_8",1.023616528440992
"554_9",1.155929220897516
"7167_2",0.2178225948512552
"10762_3",0.555605897470974
"9036_8",0.7038129930940747
"12185_4",0.86711576386678
"7763_10",1.193701003372819
"10271_8",1.1879435818792896
"1159_8",0.8099441683063167
"11063_1",0.056790663807742205
"12479_4",0.14407427877759887
"11179_4",1.005907467188958
"1736_1",0.0002443192272097054
"4840_7",1.1146227734963505
"8233_2",0.875960211341677
"1082_9",1.1830298889380342
"8378_7",1.1860027067554535
"7777_9",1.1897748665305492
"1883_9",0.6412631745252271
"7350_10",1.1372838560664837
"704_8",1.0497924101432927
"6554_8",0.8815356762296692
"1750_10",1.199966028638801
"4969_2",0.008231600133069885
"10339_8",1.1980356371359884
"1902_4",0.5295172087547821
"5578_1",4.836157999375984e-08
"5502_1",0.2370118187161112
"7250_2",0.013452282059763124
"8856_4",0.4087079511315376
"10840_9",1.192056668852199
"9730_10",0.906431402348435
"11146_2",0.10847445166577332
"5988_3",0.016698138050586717
"9734_8",0.931331170919264
"12338_8",0.7384512040571747
"9813_1",0.4075307760580561
"8928_2",0.3813875488073937
"5431_2",0.21262252526349906
"9467_9",1.1424899967434616
"4933_4",0.4266800160498239
"11280_10",0.6896100679660939
"10279_9",1.1948744211702058
"7024_1",0.018752706376206126
"9115_3",0.3463427595465125
"5701_10",1.187144147090221
"9539_1",9.68906659567589e-05
"7655_7",1.1971352784471772
"4518_10",0.8908946571885612
"3039_4",0.3708017083100573
"8654_3",0.5720234599182155
"8893_4",0.5704122222352211
"3598_9",1.0049838113009544
"6443_1",0.20016503973262423
"3843_1",0.2914876776984013
"3848_9",1.1964463009815076
"3149_1",0.34403221701086556
"2152_1",0.034216352090631105
"11564_1",1.3700753975664704e-07
"4391_8",1.089956835018521
"950_10",0.9930075928481034
"10531_10",1.1959001480558136
"904_3",0.40090291610862433
"5293_9",1.093923078096494
"2173_1",5.25910884570909e-07
"5992_2",1.2767960967998088e-06
"782_3",0.6242521239672044
"1295_8",1.052563370359223
"9659_1",0.01669799641866603
"2214_3",0.08473117443028338
"10772_3",0.000973191091855526
"7515_9",0.4415761690704322
"7294_2",0.5604497442580398
"7761_1",0.24908658552512353
"9027_9",0.960167448289365
"6595_1",5.665411121569455e-07
"11003_8",1.196126968345099
"601_10",1.1159856029675652
"2991_8",0.7580538732510856
"10937_8",1.1996842961247587
"7545_1",0.04202490852605547
"9747_1",4.1816608895994146e-05
"7653_7",1.1997617789700525
"6886_1",0.017126601051500115
"8054_8",0.973163160472545
"7299_9",1.1362955968476047
"2289_3",0.7669422331309723
"6569_1",0.006152141261536316
"10909_2",0.13474007704128754
"4022_7",0.4100827546274466
"5407_1",0.17573424762980655
"10211_8",0.8902810848261656
"9194_1",0.5112378183537953
"8113_8",1.1983815959465678
"12010_1",0.23335614558755455
"7373_7",1.159293152634283
"3535_10",1.1326399733582555
"5265_10",0.8572355812855242
"7032_1",0.5481160344873469
"3391_10",1.199250173387994
"969_9",1.195862234902658
"450_2",0.49179588619698766
"12296_3",0.7597981090234538
"10855_10",1.198742407919986
"2741_10",1.1978393563326668
"12403_1",0.16089830500217567
"6118_4",0.8705498968140724
"9001_1",0.5064589057307106
"172_4",0.5032899079344779
"4405_7",0.722324209191092
"8923_8",1.1711308423623734
"5396_10",1.1972911204552652
"7183_1",0.0004224477297653938
"3261_7",1.1638106110456727
"7445_10",1.1955200561342711
"11412_2",0.061007978793396665
"4765_3",0.3410363235819028
"5248_9",1.1837828384660225
"3172_2",0.43962631771622374
"10813_4",0.7129128029056051
"8054_1",0.2102885906248749
"5535_1",0.05274691864018515
"1306_8",1.1028211973080628
"135_3",0.35764588778684064
"10646_10",0.9509529313162023
"9906_1",0.2575219723388291
"8156_10",1.1992433162247869
"2806_1",0.3547790195632285
"9501_4",0.2483218981411267
"1882_3",0.6028196156839889
"11895_4",0.2927976713179816
"5420_10",1.1925349587054461
"11791_10",1.1598011939305155
"3798_2",5.479489112746914e-06
"3282_8",0.7874828122487113
"1278_1",0.31042147102376666
"1011_4",0.4673833024054629
"5263_9",0.7367743112141758
"11301_1",0.002350096585002055
"1946_7",1.189330712954693
"3246_10",1.1726620747013854
"4130_8",1.0690752198004991
"4172_10",1.1957664630612244
"2619_2",0.0019484078059973015
"5197_4",1.1001736318184503
"6060_9",1.006029071885083
"7430_1",6.440900755725186e-05
"3511_10",0.85551790244766
"6970_1",0.2096264735941534
"931_4",0.1881528642366875
"12374_10",1.1005725903313115
"10217_7",0.8025737427729338
"964_7",0.6537468013882456
"4859_1",0.0007041297673149909
"5525_1",0.3249426769063868
"11471_1",0.48887115724371666
"5030_4",0.12186329436207993
"12177_2",0.29546084338364975
"8892_2",0.0006682555700146242
"1073_4",0.5322321840333274
"7406_1",5.0463660326802773e-05
"6345_9",0.8450836680848727
"7395_7",0.2254983774984729
"9952_7",0.6080238399864903
"5851_4",0.5607569596254
"6880_7",0.9113226899307076
"642_9",1.09549638010468
"6271_9",1.141713544151137
"10983_1",0.0011738269616702098
"5602_1",0.0005748020351081733
"3834_1",0.18234483690162992
"6961_3",0.2458634703691649
"10102_8",1.1999399847806844
"6988_1",0.10078237569417016
"5803_9",1.1893479529884763
"6009_1",0.0024381063887117713
"10294_2",0.2226209447694676
"9811_10",0.889703445158796
"11298_8",0.8938246894990781
"4625_10",1.1978663917752224
"11263_3",0.030923061448178104
"11502_3",0.7678238874356731
"9690_10",1.0782686428219446
"4453_10",1.1999452419890928
"9741_10",0.921286397956135
"12191_9",0.6427304865301602
"8019_8",1.1983426529285954
"2298_4",0.21430269169388064
"1489_4",0.4494329686969594
"4228_7",0.7482837278531282
"10905_1",1.3944006003645027e-05
"5103_10",1.1973232350577532
"5641_1",0.0033006401061096606
"11567_1",0.17027854084065422
"4040_10",1.1793351660864784
"4777_10",1.199932844467605
"9612_10",1.1998839246028399
"3830_1",0.07508319085563823
"8781_2",0.0030106883023159024
"9415_3",0.7899089859946302
"9171_3",0.45408728974618967
"478_3",0.41672474387164044
"10979_8",1.0661641750359236
"7073_4",0.3464081835871698
"5419_10",1.1120389095664596
"8505_3",0.2833514017403818
"7559_1",0.8782250211931778
"3827_9",0.9876626279522258
"9242_1",0.1271966001618812
"3133_10",0.9921711651233085
"9051_4",0.468864484746704
"8604_10",1.097103199824681
"4811_8",1.1401243085657633
"10697_10",0.8022443081431371
"6142_10",1.0473161870751724
"6740_1",0.21689187918325542
"7806_8",1.1948848346473322
"8326_4",1.1961166778007664
"12425_3",0.12127872464780266
"11113_1",0.00017626167834746407
"8096_1",0.03622387213816351
"512_8",0.9592642964777619
"11144_7",0.8775917765335419
"2073_4",0.24824328714654711
"6966_4",0.16159150775698086
"12122_3",0.7023614361075465
"429_10",0.9236549199941715
"10294_9",1.0549467314326266
"9955_3",0.3690563945140198
"10878_10",1.1794672558479593
"9365_1",8.99696668511531e-05
"7317_8",0.8584353315425565
"2863_8",0.6038263097524795
"11935_3",0.6069907058354238
"2180_2",0.7455002233270873
"267_10",1.1994207432815427
"72_8",1.0514498285760623
"936_9",1.199516992726667
"2363_4",0.04477572609684811
"11722_9",1.0188026823680851
"1353_7",0.8340504085414028
"3883_7",1.0425289255307622
"9475_8",1.1958197687649592
"2328_2",0.23531317836377555
"11982_9",1.1905333069747077
"10413_8",0.9726051238477714
"1277_2",0.28851182716845186
"6299_4",0.1463687270273108
"7536_9",0.9242317663946754
"8368_2",0.18544803498006243
"634_1",4.267227364094985e-05
"10095_3",0.3205767494599838
"8821_4",0.00010036675641888136
"5669_10",1.1946760071726998
"4600_8",0.625171272572158
"10859_1",0.47123135276659445
"140_9",0.5829275713519648
"153_8",1.122137609353912
"8013_9",0.626523259098959
"12389_1",0.811677920064932
"8443_7",1.1807364820203117
"12290_10",0.8997459818465394
"12152_10",0.8238391165176847
"6442_3",0.3924974041674461
"7557_4",1.0013033737951056
"3699_4",0.7152909758587578
"6461_2",1.0572221746839638
"8641_10",1.1994289159701665
"10771_1",0.597123613778336
"10539_2",0.4804749423044531
"10406_1",0.23122122932617356
"9617_4",0.19731390102623775
"9403_10",1.1678560413366308
"3015_1",0.4837328962486729
"181_10",1.1988159460119574
"2879_4",0.16530971558596907
"1758_8",1.185121175246998
"9992_10",1.1995282748800289
"10769_7",1.184165359673755
"5616_3",0.4163930038753623
"721_4",0.40884074677676296
"3035_1",0.15214827275856044
"7877_4",0.00021767075944936691
"5554_4",0.11454397294700913
"1475_7",1.024082042201008
"1538_7",0.7431995904122277
"3499_10",0.6962027716041612
"8815_4",0.5997833772138479
"5817_8",1.025145951393974
"4179_1",0.439083832823947
"3719_10",0.8755837760593473
"2538_2",0.35512421325181404
"4873_3",0.3581853570717886
"7283_9",1.1404820747813254
"1997_4",0.34509814943614514
"11036_4",2.2058243261971186e-06
"4123_4",0.7063351330258225
"3520_3",0.0002889394169324849
"10320_1",0.00030366797678068203
"10185_10",1.198601500360257
"10193_1",0.16414617125328815
"2506_7",1.0093072096769395
"9868_10",1.0835995466837316
"5603_2",0.0009143403087337326
"8392_3",0.4367693006703114
"5322_4",0.18454069188852404
"12117_10",1.1595134691130125
"2411_8",0.7102843488182778
"9393_4",0.3424794030213296
"5968_8",0.9357178124936602
"6860_1",0.024779803633200703
"12144_4",0.9820296014854104
"2706_10",1.1446928304704922
"5655_1",0.13276058171412414
"2555_8",1.1786924187249532
"6091_9",0.991915497869176
"712_9",0.933175452746401
"9445_10",0.9070827188160325
"1777_10",0.8481655675605635
"490_8",0.37477742814735904
"318_10",0.7484397883745477
"10143_9",1.0955316126037853
"3608_8",0.9500793817423232
"686_4",0.8654129863433341
"12147_1",0.00019669192011456495
"6782_10",0.8929130018790464
"5560_10",1.199974106976111
"11621_8",0.8683970780584944
"11909_10",0.8864166619861185
"11938_9",1.1947592703229022
"1877_1",0.3939029654608582
"1298_1",3.590405617677994e-05
"11154_3",0.011457010727891462
"10898_7",0.6138058660344343
"9980_8",1.1999488659745694
"9719_10",1.1867900415072072
"516_1",0.04931535903075968
"2541_1",9.925768663275033e-05
"23_10",0.9337861319461243
"3517_1",6.614481909617009e-05
"10839_9",1.1917702262063068
"11461_9",0.6796707599024815
"10150_2",0.21756215890264716
"10664_9",1.1962760318866854
"6750_10",0.6041472152813085
